sentence,entity,model_output
"""Officials say a gunfight broke out between security forces and the Karen National Union rebels during the pre-dawn attack Thursday on two trucks and 12 passenger buses along the Dawei-Ye highway between Dawei and Rangoon .""","{""entities"": [{""entity"": ""Karen National Union"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Thursday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Dawei"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Rangoon"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Karen National Union"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Thursday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Dawei-Ye"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Dawei"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Rangoon"", ""order"": 0, ""label"": ""geo""}]}"
"""Spin Boldak is one of the major border crossing points between Afghanistan and Pakistan .""","{""entities"": [{""entity"": ""Spin Boldak"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Afghanistan"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Pakistan"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Spin Boldak"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Afghanistan"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Pakistan"", ""order"": 0, ""label"": ""geo""}]}"
"""More candidates are expected to join the race to be the Democratic Party 's nominee , a field that has been dominated so far by popular senators Hillary Clinton and Barack Obama .""","{""entities"": [{""entity"": ""Democratic Party"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Hillary Clinton"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Barack Obama"", ""order"": 0, ""label"": ""per""}]}","{""entities"": [{""entity"": ""Democratic Party"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Hillary Clinton"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Barack Obama"", ""order"": 0, ""label"": ""per""}]}"
"""During a phone conversation Monday with Pakistan 's President Pervez Musharraf , he urged Mr. Musharraf to act against terrorism directed at India .""","{""entities"": [{""entity"": ""Monday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Pakistan"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""President Pervez Musharraf"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Mr."", ""order"": 0, ""label"": ""per""}, {""entity"": ""Musharraf"", ""order"": 0, ""label"": ""org""}, {""entity"": ""India"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Monday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Pakistan"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""President Pervez Musharraf"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Mr. Musharraf"", ""order"": 0, ""label"": ""per""}, {""entity"": ""India"", ""order"": 0, ""label"": ""geo""}]}"
"""Panama also plans to construct a metro system in Panama City , valued at $ 1.2 billion and scheduled to be completed by 2014 .""","{""entities"": [{""entity"": ""Panama"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Panama City"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""2014"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Panama"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Panama"", ""order"": 1, ""label"": ""org""}, {""entity"": ""2014"", ""order"": 0, ""label"": ""tim""}]}"
"""He finished with a two-run combined time of two minutes and 44.92 seconds .""","{""entities"": [{""entity"": ""two"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""and 44.92"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": []}"
"""Stephen Akerfeldt , currently vice president finance , will succeed Mr. McAlpine .""","{""entities"": [{""entity"": ""Stephen Akerfeldt"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Mr. McAlpine"", ""order"": 0, ""label"": ""per""}]}","{""entities"": [{""entity"": ""Stephen Akerfeldt"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Mr."", ""order"": 0, ""label"": ""per""}, {""entity"": ""McAlpine"", ""order"": 0, ""label"": ""org""}]}"
"""Thousands of Peruvians took to the streets of the capital , Lima , Tuesday to demand the extradition of former President Alberto Fujimori from Chile .""","{""entities"": [{""entity"": ""Peruvians"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Lima"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Tuesday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""President Alberto Fujimori"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Chile"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Peruvians"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Lima"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Tuesday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""President Alberto Fujimori"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Chile"", ""order"": 0, ""label"": ""geo""}]}"
"""The U.N. evacuated hundreds of staffers from Ivory Coast last month after supporters of President Laurent Gbagbo assaulted U.N. compounds .""","{""entities"": [{""entity"": ""U.N."", ""order"": 0, ""label"": ""org""}, {""entity"": ""Ivory Coast"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""President Laurent Gbagbo"", ""order"": 0, ""label"": ""per""}, {""entity"": ""U.N."", ""order"": 1, ""label"": ""org""}]}","{""entities"": [{""entity"": ""U.N."", ""order"": 0, ""label"": ""org""}, {""entity"": ""Ivory Coast"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""President Laurent Gbagbo"", ""order"": 0, ""label"": ""per""}, {""entity"": ""U.N."", ""order"": 1, ""label"": ""geo""}]}"
"""In a nationwide address Thursday , Pakistani President Pervez Musharraf sought the support of Pakistanis in the fight against extremism and terrorism .""","{""entities"": [{""entity"": ""Thursday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Pakistani"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""President Pervez Musharraf"", ""order"": 0, ""label"": ""per""}, {""entity"": ""of"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Pakistanis"", ""order"": 0, ""label"": ""gpe""}]}","{""entities"": [{""entity"": ""Thursday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Pakistani"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""President Pervez Musharraf"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Pakistanis"", ""order"": 0, ""label"": ""gpe""}]}"
"""In the first round of voting last month , neither candidate won a majority , but Mr. Yushchenko alleged voting fraud had cost him the election .""","{""entities"": [{""entity"": ""Mr."", ""order"": 0, ""label"": ""per""}, {""entity"": ""Yushchenko"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""first round of voting last"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Mr."", ""order"": 0, ""label"": ""per""}, {""entity"": ""Yushchenko"", ""order"": 0, ""label"": ""org""}]}"
"""Syria denies any involvement in the February 14 bombing in Beirut that killed Mr. Hariri and 20 other people .""","{""entities"": [{""entity"": ""Syria"", ""order"": 0, ""label"": ""org""}, {""entity"": ""February 14"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Beirut"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Mr. Hariri"", ""order"": 0, ""label"": ""per""}]}","{""entities"": [{""entity"": ""Syria"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""February 14"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Beirut"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Mr. Hariri"", ""order"": 0, ""label"": ""per""}, {""entity"": ""20"", ""order"": 0, ""label"": ""tim""}]}"
"""National Police Chief Bambang Hendarso Danuri told reporters in Jakarta Friday the militants planned to declare a Muslim state after killing Mr. Yudhoyono , state officials and foreign guests during an independence day celebration on August 17 .""","{""entities"": [{""entity"": ""Bambang Hendarso Danuri"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Jakarta"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Friday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Muslim"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Mr."", ""order"": 0, ""label"": ""per""}, {""entity"": ""Yudhoyono"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""August 17"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Bambang Hendarso Danuri"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Jakarta"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Friday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Muslim"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Mr. Yudhoyono"", ""order"": 0, ""label"": ""per""}, {""entity"": ""August 17"", ""order"": 0, ""label"": ""tim""}]}"
"""A member of Mr. Zelaya 's negotiating team , Victor Meza , said the proposal offered by interim President Roberto Micheletti is \"" completely unacceptable . \""""","{""entities"": [{""entity"": ""Mr. Zelaya"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Victor Meza"", ""order"": 0, ""label"": ""per""}, {""entity"": ""President Roberto Micheletti"", ""order"": 0, ""label"": ""per""}]}","{""entities"": [{""entity"": ""Mr."", ""order"": 0, ""label"": ""per""}, {""entity"": ""Zelaya"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Victor Meza"", ""order"": 0, ""label"": ""per""}, {""entity"": ""President Roberto Micheletti"", ""order"": 0, ""label"": ""per""}]}"
"""North Korean rights activists say the film 's emotional power may draw global attention to the issue .""","{""entities"": [{""entity"": ""North"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Korean"", ""order"": 0, ""label"": ""gpe""}]}","{""entities"": [{""entity"": ""North"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Korean"", ""order"": 0, ""label"": ""gpe""}]}"
"""A 7.6 magnitude earthquake struck West Sumatra September 30 - killing at least 1,000 people , collapsing buildings and triggering landslides .""","{""entities"": [{""entity"": ""West Sumatra"", ""order"": 0, ""label"": ""org""}, {""entity"": ""September 30 -"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""West Sumatra"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""September 30"", ""order"": 0, ""label"": ""tim""}]}"
"""The United States announced the designation Wednesday , alleging the carrier and affiliates provided logistical support to Iran 's Ministry of Defense and Armed Forces Logistics .""","{""entities"": [{""entity"": ""United States"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Wednesday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Iran"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Ministry of Defense and Armed Forces Logistics"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""United States"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Wednesday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Iran"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Ministry of Defense"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Armed Forces"", ""order"": 0, ""label"": ""org""}]}"
"""That is up from 73 cents per liter this time last year .""","{""entities"": [{""entity"": ""time"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": []}"
"""Pakistani officials say that 324 militants , including 76 foreigners had been killed in the area since last July .""","{""entities"": [{""entity"": ""Pakistani"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""July"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Pakistani"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""since"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""July"", ""order"": 0, ""label"": ""tim""}]}"
"""Islamic Jihad says one of the two militants who died in the gun battle was a top leader of the group , Nidal Abu Saada .""","{""entities"": [{""entity"": ""Islamic Jihad"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Nidal Abu Saada"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""Islamic Jihad"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Nidal Abu Saada"", ""order"": 0, ""label"": ""per""}]}"
"""The Associated Press quotes Afghan President Hamid Karzai as saying he was deeply saddened by the incident .""","{""entities"": [{""entity"": ""The Associated Press"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Afghan"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""President Hamid Karzai"", ""order"": 0, ""label"": ""per""}]}","{""entities"": [{""entity"": ""Associated Press"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Afghan"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""President Hamid Karzai"", ""order"": 0, ""label"": ""per""}]}"
"""But in what zookeepers say is normal panda behavior , Yinghua abandoned one of the cubs , which has been removed to an incubator in Sichuan province .""","{""entities"": [{""entity"": ""Yinghua"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Sichuan"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Yinghua"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Sichuan"", ""order"": 0, ""label"": ""geo""}]}"
"""Hallwood , a Cleveland merchant bank , owns about 11 % of Integra .""","{""entities"": [{""entity"": ""Hallwood"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Cleveland"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Integra"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""Hallwood"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Cleveland"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Integra"", ""order"": 0, ""label"": ""geo""}]}"
"""The full schedule of the torch relay , which still has to be approved by the International Olympic Committee , has not been released .""","{""entities"": [{""entity"": ""International"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Committee"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""International Olympic Committee"", ""order"": 0, ""label"": ""org""}]}"
"""U.S. automaker Ford unveils its latest attempt to stem North American losses on Monday .""","{""entities"": [{""entity"": ""U.S."", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Ford"", ""order"": 0, ""label"": ""org""}, {""entity"": ""American"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Monday"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""U.S."", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Ford"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Monday"", ""order"": 0, ""label"": ""tim""}]}"
"""The media rights group Reporters Without Borders has called for the release of the two journalists .""","{""entities"": [{""entity"": ""Reporters Without Borders"", ""order"": 0, ""label"": ""org""}]}","{""entities"": []}"
"""Bird flu has killed 113 people worldwide since 2003 - mostly in Asia .""","{""entities"": [{""entity"": ""2003"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Asia"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""2003 -"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Asia"", ""order"": 0, ""label"": ""geo""}]}"
"""Togo 's new President Faure Gnassingbe has visited his counterpart in Gabon , amid intense international pressure on the Togolese leader to step down .""","{""entities"": [{""entity"": ""Togo"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""President Faure Gnassingbe"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Gabon"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Togo"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""President Faure Gnassingbe"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Gabon"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Togolese"", ""order"": 0, ""label"": ""gpe""}]}"
"""Officials in Pakistan 's North Waziristan tribal region say at least eight militants were killed in a gunfight with Pakistani troops Tuesday near the area 's main town of Miran Shah .""","{""entities"": [{""entity"": ""Pakistan 's North Waziristan"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Pakistani"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Tuesday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Miran Shah"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Pakistan"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""North Waziristan"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Pakistani"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Tuesday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Miran Shah"", ""order"": 0, ""label"": ""geo""}]}"
"""The United Nations is appealing for more than $ 180 million next year to help refugees from Sudan 's Darfur region who have fled to neighboring Chad .""","{""entities"": [{""entity"": ""United Nations"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Sudan 's Darfur"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Chad"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""United Nations"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Sudan"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Darfur"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Chad"", ""order"": 0, ""label"": ""geo""}]}"
"""Meanwhile the coalition forces say they killed five militants in Uruzgan province on Wednesday and 17 others in several other provinces since Sunday .""","{""entities"": [{""entity"": ""Uruzgan"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Wednesday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""since Sunday"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Uruzgan"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Wednesday"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Sunday"", ""order"": 0, ""label"": ""tim""}]}"
"""A four-decade long conflict between government forces and anti-government insurgent groups , principally the Revolutionary Armed Forces of Colombia ( FARC ) heavily funded by the drug trade , escalated during the 1990s .""","{""entities"": [{""entity"": ""Colombia"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""FARC"", ""order"": 0, ""label"": ""org""}, {""entity"": ""1990s"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Revolutionary Armed Forces"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Colombia"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""FARC"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""1990s"", ""order"": 0, ""label"": ""tim""}]}"
"""Prosecutors at The Hague tribunal had expanded the charges against Jovica Stanisic and his deputy Franco Simatovic in January .""","{""entities"": [{""entity"": ""The Hague"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Jovica Stanisic"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Franco Simatovic"", ""order"": 0, ""label"": ""per""}, {""entity"": ""January"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""The Hague"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Jovica Stanisic"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Franco Simatovic"", ""order"": 0, ""label"": ""per""}, {""entity"": ""January"", ""order"": 0, ""label"": ""tim""}]}"
"""Former education minister Fabian Osuji is accused of paying legislators , including then Senate President Adolphus Wabara , $ 4,00,000 to approve an inflated budget .""","{""entities"": [{""entity"": ""Fabian Osuji"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Senate"", ""order"": 0, ""label"": ""org""}, {""entity"": ""President Adolphus Wabara"", ""order"": 0, ""label"": ""per""}]}","{""entities"": [{""entity"": ""Fabian Osuji"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Senate"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Adolphus Wabara"", ""order"": 0, ""label"": ""per""}]}"
"""It hit shortly after six hours , Universal Time .""","{""entities"": [{""entity"": ""six"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Universal Time"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""Universal Time"", ""order"": 0, ""label"": ""tim""}]}"
"""Cameroon says its security forces have freed six hostages kidnapped two weeks ago off the country 's coast .""","{""entities"": [{""entity"": ""Cameroon"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""two"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Cameroon"", ""order"": 0, ""label"": ""org""}, {""entity"": ""two"", ""order"": 0, ""label"": ""tim""}]}"
"""Russia conducted a similar test in 2004 .""","{""entities"": [{""entity"": ""Russia"", ""order"": 0, ""label"": ""org""}, {""entity"": ""2004"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Russia"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""2004"", ""order"": 0, ""label"": ""tim""}]}"
"""Pakistani intelligence officials say they have been questioning Mr. Hakimi about his links with senior Taleban leaders , the organization and structure of the Taleban , and to determine how he was operating in Pakistan .""","{""entities"": [{""entity"": ""Pakistani"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Mr."", ""order"": 0, ""label"": ""per""}, {""entity"": ""Hakimi"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Taleban"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Taleban"", ""order"": 1, ""label"": ""org""}, {""entity"": ""Pakistan"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Pakistani"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Mr. Hakimi"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Taleban"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Taleban"", ""order"": 1, ""label"": ""org""}, {""entity"": ""Pakistan"", ""order"": 0, ""label"": ""geo""}]}"
"""Taiwan says it is a sovereign , independent state officially called the Republic of China .""","{""entities"": [{""entity"": ""Taiwan"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Republic"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""China"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Taiwan"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Republic"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""China"", ""order"": 0, ""label"": ""geo""}]}"
"""The fighting , in the eastern Muslim town of Muttur in Trincomalee province , was described as the worst since a cease-fire was agreed to more than four years ago .""","{""entities"": [{""entity"": ""Muslim"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Muttur"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Trincomalee"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""four"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Muslim"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Muttur"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Trincomalee"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""four"", ""order"": 0, ""label"": ""tim""}]}"
"""Raich was only 13th after the downhill run , but he skied a fast slalom leg to win with a combined time ( of 2.38.46 ) that was 0.19 seconds faster than Kjetil Andre Aamodt of Norway ( 0.110474537 ) .""","{""entities"": [{""entity"": ""Raich"", ""order"": 0, ""label"": ""per""}, {""entity"": ""13th"", ""order"": 0, ""label"": ""tim""}, {""entity"": ""Kjetil Andre Aamodt of Norway"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""Raich"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Kjetil Andre Aamodt"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Norway"", ""order"": 0, ""label"": ""geo""}]}"
"""Pakistan 's government relented to activists ' demands last week , however , reappointing Chaudhry in an effort to end a volatile political stand-off with the opposition .""","{""entities"": [{""entity"": ""Pakistan"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Chaudhry"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""Pakistan"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Chaudhry"", ""order"": 0, ""label"": ""per""}]}"
"""Egypt attempted to colonize the region of southern Sudan by establishing the province of Equatoria in the 1870s .""","{""entities"": [{""entity"": ""Egypt"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Sudan"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Equatoria"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""1870s"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Egypt"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Sudan"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Equatoria"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""1870s"", ""order"": 0, ""label"": ""tim""}]}"
"""Ukraine 's Supreme Court has rejected at least two complaints of election fraud filed by Prime Minister Viktor Yanukovych .""","{""entities"": [{""entity"": ""Ukraine 's Supreme Court"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Prime Minister Viktor Yanukovych"", ""order"": 0, ""label"": ""per""}]}","{""entities"": [{""entity"": ""Ukraine"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Supreme Court"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Prime"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Viktor Yanukovych"", ""order"": 0, ""label"": ""per""}]}"
"""The Republicans have criticized Mr. Obama for not taking a stronger stand on the events in Iran .""","{""entities"": [{""entity"": ""Republicans"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Mr. Obama"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Iran"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Mr. Obama"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Iran"", ""order"": 0, ""label"": ""geo""}]}"
"""The two leaders are meeting as U.S. and Russian negotiators work to conclude a deal that would let the former communist state join the World Trade Organization .""","{""entities"": [{""entity"": ""U.S."", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Russian"", ""order"": 0, ""label"": ""gpe""}]}","{""entities"": [{""entity"": ""U.S."", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Russian"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""World Trade Organization"", ""order"": 0, ""label"": ""org""}]}"
"""Pakistani security officials say some 150 militants stormed five checkpoints in northwest Pakistan Friday in a coordinated attack that left 11 soldiers and 24 militants dead .""","{""entities"": [{""entity"": ""Pakistani"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""northwest Pakistan"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Friday"", ""order"": 0, ""label"": ""tim""}]}","{""entities"": [{""entity"": ""Pakistani"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Pakistan"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Friday"", ""order"": 0, ""label"": ""tim""}]}"
"""Kirkuk is claimed by three Iraqi ethnic groups - Kurds , Arabs and Turkmens .""","{""entities"": [{""entity"": ""Kirkuk"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Iraqi"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Kurds ,"", ""order"": 0, ""label"": ""org""}, {""entity"": ""Arabs"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""and Turkmens"", ""order"": 0, ""label"": ""org""}]}","{""entities"": [{""entity"": ""Kirkuk"", ""order"": 0, ""label"": ""geo""}, {""entity"": ""Iraqi"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Arabs"", ""order"": 0, ""label"": ""gpe""}, {""entity"": ""Turkmens"", ""order"": 0, ""label"": ""gpe""}]}"
"""Kuznetsov told the Interfax news agency that initial information indicates that the tests confirmed the missile 's main characteristics .""","{""entities"": [{""entity"": ""Kuznetsov"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Interfax"", ""order"": 0, ""label"": ""geo""}]}","{""entities"": [{""entity"": ""Kuznetsov"", ""order"": 0, ""label"": ""per""}, {""entity"": ""Interfax"", ""order"": 0, ""label"": ""org""}]}"
