sentence,entities
Fellow of the Royal United Services Institute for Defence & Security Studies,[]
`` Rock and Roll Madonna '' â 4:17,"[['Rock and Roll Madonna', (73132, 73135), 'ORG']]"
Prime Minister : Boun Oum,"[['Prime Minister', (73139, 73140), 'ORG']]"
AluniÈ River ( SÄcuieu ),[]
"Valpelline [Valpellina] , / Valpellina / , ( Valpellina )","[['Valpelline', (73149, 73149), 'LOC']]"
' '' New York Red Bulls '' ',"[['New York Red Bulls', (73161, 73164), 'ORG']]"
JosÃ© Carlos Garcia Leal,[]
Roman Catholic Archdiocese of Toronto,[]
"Francesco Bacchiacca ( 1494â1557 ) , 1 work","[['Francesco Bacchiacca', (73176, 73177), 'PER']]"
: Henry Adams Bellows translation :,"[['Henry Adams Bellows', (73185, 73187), 'PER']]"
"He served in the South Carolina House of Representatives from 1971 to 1980 , representing Richland County , South Carolina .","[['South Carolina House of Representatives', (73194, 73198), 'ORG'], ['Richland County , South Carolina', (73205, 73209), 'LOC']]"
In 2009 she served as Deputy of the LX Legislature of the Mexican Congress representing Guanajuato .,"[['LX Legislature of the Mexican Congress', (73219, 73224), 'PER'], ['Guanajuato', (73226, 73226), 'LOC']]"
2004â05 First League of Serbia and Montenegro,[]
'' Wimoweh '' â The Weavers,"[['Wimoweh', (73236, 73236), 'ORG']]"
"Blyth , E . 1855 .","[['Blyth , E .', (73241, 73244), 'PER']]"
"1980-1981 Thomas J. Campbell ; former U.S. Congressman , California","[['Thomas J. Campbell', (73248, 73250), 'PER'], ['U.S. Congressman', (73253, 73254), 'ORG']]"
"**Chalcon , a suitor of Hippodamia .","[['Hippodamia', (73262, 73262), 'PER']]"
"Malechowo , SÅawno County",[]
"Dasarath Rangasala Stadium , Kathmandu","[['Dasarath Rangasala Stadium', (73268, 73270), 'ORG']]"
"Nysa , Poland",[]
'' The Millers '',"[['The Millers', (73277, 73278), 'ORG']]"
"He lived in Greensboro , NC , until he was 12 , when his family moved to Wilmington .","[['Greensboro , NC', (73283, 73285), 'ORG'], ['Wilmington', (73297, 73297), 'LOC']]"
"As of 2014 , he plays for Dinamo Minsk .","[['Dinamo Minsk', (73306, 73307), 'ORG']]"
Lukas Foss ( 1963â1971 ),"[['Lukas Foss', (73309, 73310), 'PER']]"
'' Eilema squalida '',"[['Eilema squalida', (73315, 73316), 'LOC']]"
"Uhl 's Bay , Saskatchewan",[]
Miguel H. DÃ­az,[]
FBI 302 ( 000055DP ) did 29 AUG 02,"[['FBI 302', (73326, 73327), 'ORG']]"
Nita Naldi as Ardrita Saneck,"[['Nita Naldi', (73335, 73336), 'PER']]"
Michael E. Thornton,[]
Hume 's wheatear,[]
'' Keep on Loving You '' - REO Speedwagon,"[['Keep on Loving You', (73347, 73350), 'ORG']]"
"Thomas Manners , 1st Earl of Rutland",[]
The Legend of Tarzan '' ( 2001 ),"[['The Legend of Tarzan', (73362, 73365), 'PER']]"
Lopatnik pri Velenju,[]
â ' '' Misha '' ',"[['Misha', (73376, 73376), 'PER']]"
Communes of the PyrÃ©nÃ©es-Atlantiques department,[]
Flammulated bamboo tyrant,[]
"North Harford High School - Pylesville , Maryland","[['North Harford High School', (73387, 73390), 'ORG']]"
1st SS Panzer Division Leibstandarte SS Adolf Hitler,[]
"Robert Preston , 1st Viscount Gormanston",[]
Palestinian Islamic Jihad claimed responsibility .,"[['Palestinian Islamic Jihad', (73409, 73411), 'ORG']]"
North East Frontier Agency,[]
Jabari Parker ( 18 ),"[['Jabari Parker', (73419, 73420), 'PER']]"
Porter Hollow Embankment and Culvertâ ,[]
"Josias Simmler , ( 1530â1576 )","[['Josias Simmler', (73429, 73430), 'PER']]"
' '' Andrew Pitt '' ',"[['Andrew Pitt', (73437, 73438), 'PER']]"
"Bill Haas : 2010 , 2015","[['Bill Haas', (73441, 73442), 'PER']]"
Center for Biological and Computational Learning at MIT .,"[['Center for Biological and Computational Learning', (73447, 73452), 'ORG'], ['MIT', (73454, 73454), 'ORG']]"
"He currently lives in Tirana , Albania .","[['Tirana', (73460, 73460), 'LOC'], ['Albania', (73462, 73462), 'LOC']]"
Lee Burridge ( 2009 ),"[['Lee Burridge', (73464, 73465), 'PER']]"
List of Android devices,[]
Thessaloniki ( regional unit ),[]
"'' Lygephila viciae '' ( HÃ¼bner , 1822 )","[['Lygephila viciae', (73479, 73480), 'LOC']]"
*Wimborne â East Dorset ( 1988 ),"[['East Dorset', (73489, 73490), 'LOC']]"
Psoas minor muscle,[]
' '' Ambati Rayudu '' ',"[['Ambati Rayudu', (73499, 73500), 'PER']]"
Fellow of the Duke of Edinburghâs Award Scheme,[]
"53 in the United States , No .","[['United States', (73514, 73515), 'LOC']]"
No Regrets ( TV series ),[]
"In 1937 , he won in RogaÅ¡ka Slatina ( Rohitsch-Sauerbrunn ) .","[['RogaÅ¡ka Slatina', (73531, 73532), 'LOC']]"
*January 28 : Showtime '' ( ABS-CBN 2 ),"[['Showtime', (73540, 73540), 'ORG'], ['ABS-CBN 2', (73543, 73544), 'ORG']]"
' '' 20px '' ' ' '' Kazakhstan '' ',"[['Kazakhstan', (73553, 73553), 'LOC']]"
Label : Gaijin Games,[]
One of his own prints is in the Art Gallery of Ontario 's permanent collection .,"[['Art Gallery of Ontario', (73568, 73571), 'ORG']]"
The 2nd Law,[]
Mary Martha Sherwood,[]
"Carl Jung describes four ''psychological functions '' that are capable of becoming conscious , but to differing degrees in specific individuals :","[['Carl Jung', (73582, 73583), 'PER']]"
List of current UFC fighters,[]
World War II Victory Medal,[]
Situation in Sudan and South Sudan,"[['Sudan', (73616, 73616), 'LOC']]"
Steve Davis 9â7 Shokat Ali,"[['Steve Davis', (73620, 73621), 'PER']]"
Jerry Hausner ( uncredited ),"[['Jerry Hausner', (73625, 73626), 'PER']]"
Sophia of Nassau,[]
"Chelidonura livida '' Yonow , 1994","[['Chelidonura livida', (73633, 73634), 'LOC']]"
Jeff Beck 's Guitar Shop '',"[[""Jeff Beck 's Guitar Shop"", (73639, 73643), 'ORG']]"
"Bernard Fergusson , Baron Ballantrae , the last British-born Governor-General of New Zealand","[['Bernard Fergusson , Baron Ballantrae', (73645, 73649), 'PER']]"
'' History Never Repeats '' ( Split Enz ),"[['History Never Repeats', (73659, 73661), 'ORG'], ['Split Enz', (73664, 73665), 'ORG']]"
"Buh Township , Morrison County , Minnesota",[]
"Hale 's , the second original anchor , opened four years later in 1961 , which was later converted to Weinstock 's .","[[""Hale 's"", (73674, 73675), 'ORG'], [""Weinstock 's"", (73694, 73695), 'ORG']]"
"Zgoda , Gmina Å»ychlin",[]
Denis Istomin 6â1 6â1 6â2,"[['Denis Istomin', (73701, 73702), 'PER']]"
"Cape Town , South Africa","[['Cape Town', (73706, 73707), 'LOC']]"
Charles Lynch ( judge ),[]
***Ireland remain on track for a potential Grand Slam .,"[['Grand Slam', (73723, 73724), 'ORG']]"
May 19 and 20 ( Days 23 and 24 ) : Fort Worth,[]
He was born in BorÃ¥s .,"[['BorÃ¥s', (73743, 73743), 'LOC']]"
"Joseph Fielding Smith , Harold B. Lee , Spencer W. Kimball , Ezra Taft Benson , Mark E. Petersen , Delbert L. Stapley , Marion G. Romney , LeGrand Richards , Richard L. Evans , Hugh B. Brown , Howard W. Hunter , Gordon B. Hinckley , N. Eldon Tanner , Thomas S. Monson","[['Joseph Fielding Smith', (73745, 73747), 'PER'], ['Harold B. Lee', (73749, 73751), 'PER'], ['Spencer W. Kimball', (73753, 73755), 'PER'], ['Ezra Taft Benson', (73757, 73759), 'PER'], ['Mark E. Petersen', (73761, 73763), 'PER'], ['Delbert L. Stapley', (73765, 73767), 'PER'], ['Marion G. Romney', (73769, 73771), 'PER'], ['LeGrand Richards', (73773, 73774), 'PER'], ['Richard L. Evans', (73776, 73778), 'PER'], ['Hugh B. Brown', (73780, 73782), 'PER'], ['Howard W. Hunter', (73784, 73786), 'PER'], ['Gordon B. Hinckley', (73788, 73790), 'PER'], ['N. Eldon Tanner', (73792, 73794), 'ORG']]"
Rosy Lovers '' ( ì¥ë¯¸ë¹ ì°ì¸ë¤ ; 2014-2015 ),"[['Rosy Lovers', (73799, 73800), 'ORG']]"
List of artists who reached number one on the US Dance chart,[]
Communes of the Gard department,[]
0 ( 0 Nemzeti BajnoksÃ¡g II and 0 Hungarian Cup ),"[['Nemzeti BajnoksÃ¡g II', (73828, 73830), 'ORG'], ['Hungarian Cup', (73833, 73834), 'ORG']]"
`` What a Man My Man Is '',"[['What a Man My Man Is', (73837, 73842), 'ORG']]"
1944â1951 : Walter Howey,[]
Charles Newbold ( 1780- ?,"[['Charles Newbold', (73848, 73849), 'PER']]"
Investigative Ophthalmology & Visual Science,[]
"Excelsior District , San Francisco",[]
Andrew Maher ( 2001 ),"[['Andrew Maher', (73863, 73864), 'PER']]"
Alien Youth : The Unplugged Invasion '',"[['Alien Youth : The Unplugged Invasion', (73868, 73873), 'ORG']]"
A member of Pantolestidae .,"[['Pantolestidae', (73878, 73878), 'LOC']]"
Howard Eisley ( 7 ),"[['Howard Eisley', (73880, 73881), 'PER']]"
*1976 â Fred Williams â ''Mt .,"[['Fred Williams', (73887, 73888), 'ORG']]"
"Commerzbank-Arena , Frankfurt , Germany","[['Commerzbank-Arena', (73892, 73892), 'ORG'], ['Frankfurt', (73894, 73894), 'LOC']]"
"New Orleans mayoral election , 1969â70",[]
KÅiÅ¾anovice ( Chrudim District ),[]
'' Smackgirl '' ',"[['Smackgirl', (73909, 73909), 'ORG']]"
"Borek , ÅÄczyca County",[]
North Carolina 's congressional districts,[]
"3 - Charles Whittingham ( 1974 , 1984 , 1988 )","[['Charles Whittingham', (73923, 73924), 'PER']]"
The Secret Files of the Spy Dogs '',"[['The Secret Files of the Spy Dogs', (73932, 73938), 'PER']]"
' '' Stephen W. Gambrill ( D ) 68.0 % ' '' A .,"[['Stephen W. Gambrill', (73942, 73944), 'ORG']]"
"Mount Vernon , New York",[]
"Sandy Island , New Caledonia",[]
Anglican Bishop of Southwark,[]
"West Whittier-Los Nietos , California",[]
"Allen Sheppard , Baron Sheppard of Didgemere ( 1932â2015 ) , industrialist","[['Allen Sheppard , Baron Sheppard of Didgemere', (73973, 73979), 'PER']]"
`` Time After Time '' ( Cyndi Lauper ),"[['Cyndi Lauper', (73991, 73992), 'PER']]"
Telephone numbers in Indonesia,[]
"Rod Steiger , Lee Remick , George Segal","[['Rod Steiger', (73998, 73999), 'PER'], ['Lee Remick', (74001, 74002), 'PER']]"
Production ( Annual GWÂ·h ) ! !,"[['GWÂ·h', (74009, 74009), 'ORG']]"
"Ballardvale , Massachusetts",[]
"Flint]] , Michigan , United States","[['Michigan', (74018, 74018), 'LOC']]"
Koloa Talake ( 2001-2002 ),"[['Koloa Talake', (74022, 74023), 'PER']]"
"The first solo exhibition of her works was in 1918 , in what is today Brukenthal National Museum in Sibiu .","[['Brukenthal National Museum', (74042, 74044), 'ORG'], ['Sibiu', (74046, 74046), 'LOC']]"
"Leo W. O'Brien ( D ) , until December 30 , 1966","[[""Leo W. O'Brien"", (74048, 74050), 'PER']]"
Shesham '' ( 2002 ),"[['Shesham', (74060, 74060), 'ORG']]"
Electronic Arts â Redwood City,"[['Electronic Arts', (74065, 74066), 'ORG']]"
Santa Clara del Cobre '',"[['Santa Clara del Cobre', (74070, 74073), 'LOC']]"
' '' National Premier Leagues ACT '' ',"[['National Premier Leagues ACT', (74077, 74080), 'ORG']]"
"Barnwell County , South Carolina ( east-northeast )","[['Barnwell County', (74083, 74084), 'LOC'], ['South Carolina', (74086, 74087), 'LOC']]"
Communes of the Moselle department,[]
It 's believed that they were more or less forced to move there by Catherine II of Russia .,"[['Catherine II of Russia', (74110, 74113), 'PER']]"
Ontario '' : Toronto,"[['Ontario', (74115, 74115), 'LOC']]"
Azam Gaurishankar Udayashankar ( 1846 - 1877 ),"[['Azam Gaurishankar Udayashankar', (74119, 74121), 'PER']]"
It is affiliated with the International Trade Union Confederation .,"[['International Trade Union Confederation', (74132, 74135), 'ORG']]"
"The cars were rebuilt by Alstom of Hornell , New York , from 1999 until 2002 .","[['Alstom', (74142, 74142), 'ORG'], ['Hornell , New York', (74144, 74147), 'LOC']]"
Royal Saxon State Railways,[]
"Dave Martinez , OF , 1986â1988 , 2000","[['Dave Martinez', (74158, 74159), 'PER']]"
Lella Secor Florence,[]
Shen Lyu-shun ( 15 December 2011 â 31 March 2014 ),"[['Shen Lyu-shun', (74169, 74170), 'PER']]"
Evening Magazine with Barry Nolan - WBZ-TV ( 1985 ),"[['Evening Magazine', (74180, 74181), 'ORG'], ['Barry Nolan', (74183, 74184), 'PER'], ['WBZ-TV', (74186, 74186), 'ORG']]"
"University of WisconsinâMilwaukee , Max Planck Institute","[['University of Wisconsinâ\x80\x93Milwaukee', (74190, 74192), 'ORG']]"
The following 22 players were named for the 2015 South American Under-17 Football Championship .,"[['2015 South American Under-17 Football Championship', (74205, 74210), 'ORG']]"
He scored his first goal against Panserraikos .,"[['Panserraikos', (74218, 74218), 'ORG']]"
Belfast Giants ( 3 ),"[['Belfast Giants', (74220, 74221), 'ORG']]"
Miltiadis Sapanis ( 2007â2008 ),"[['Miltiadis Sapanis', (74225, 74226), 'PER']]"
He previously played for Swansea .,"[['Swansea', (74234, 74234), 'ORG']]"
Saraiva ( disambiguation ),[]
' '' Walt Hansgen '' ',"[['Walt Hansgen', (74242, 74243), 'PER']]"
"Antoine Tamestit , Les Musiciens du Louvre , Marc Minkowski , 2011","[['Antoine Tamestit', (74246, 74247), 'PER'], ['Les Musiciens du Louvre', (74249, 74252), 'ORG'], ['Marc Minkowski', (74254, 74255), 'PER']]"
*Someone or something from Corsica,[]
Richard T. McCormack,[]
"Later , western emperors ruled from Milan or Ravenna , or cities in Gaul .","[['western emperors', (74268, 74269), 'ORG'], ['Milan', (74272, 74272), 'LOC'], ['Ravenna', (74274, 74274), 'LOC'], ['Gaul', (74279, 74279), 'LOC']]"
"'' Stigmella aurella '' ( Fabricius , 1775 )","[['Stigmella aurella', (74282, 74283), 'LOC']]"
"Center Township , Monroe County , Ohio",[]
Long-tailed honey buzzard,[]
** Guard of Honor '' by James Gould Cozzens ( Harcourt ) .,"[['Guard of Honor', (74301, 74303), 'ORG'], ['James Gould Cozzens', (74306, 74308), 'PER'], ['Harcourt', (74310, 74310), 'ORG']]"
Communes of the Haute-Garonne department,[]
'' Duchy of Lower Lorraine '' ' â Godfrey V ( 1106â1140 ),"[['Duchy of Lower Lorraine', (74319, 74322), 'ORG'], ['Godfrey V', (74326, 74327), 'ORG']]"
"VÃ¶hringen , Baden-WÃ¼rttemberg",[]
Dan Kildee ( D ),"[['Dan Kildee', (74334, 74335), 'PER']]"
Fairfax County Public Schools,[]
"'' Coleophora bilineatella '' Zeller , 1849","[['Coleophora bilineatella', (74344, 74345), 'LOC']]"
*2010 Lady Gaga : `` Poker Face '',"[['Lady Gaga', (74351, 74352), 'PER'], ['Poker Face', (74355, 74356), 'ORG']]"
It was directed by Harmesh Malhotra .,"[['Harmesh Malhotra', (74362, 74363), 'PER']]"
Clerks. ( comics ),[]
"`` Amor MÃ­o , Â¿QuÃ© Me Has Hecho ? ''","[['Amor MÃ\xado , Â¿QuÃ© Me Has Hecho ?', (74370, 74377), 'ORG']]"
AS SÄgeata Stejaru,[]
It is funded mainly by the Department of Atomic Energy .,"[['Department of Atomic Energy', (74388, 74391), 'ORG']]"
2005 : Danny the Dog '',"[['Danny the Dog', (74395, 74397), 'ORG']]"
Sarah Balabagan ( 1994 ),"[['Sarah Balabagan', (74399, 74400), 'PER']]"
1963 : ''BÃ©rÃ©nice '' ( director ) Brooks Atkinson Theatre,[]
' '' Gazikumukh Khanate '' ' â,"[['Gazikumukh Khanate', (74416, 74417), 'LOC']]"
*** List of Alaska borough and census area name etymologies,[]
"He resides in Santa Rosa , California .","[['Santa Rosa', (74434, 74435), 'LOC'], ['California', (74437, 74437), 'LOC']]"
Michele Clarke ( footballer ),[]
"*Lt. Col. George O. Squier ( May 20 , 1916 â February 19 , 1917 )","[['George O. Squier', (74446, 74448), 'PER']]"
Holy Trinity Academy ( disambiguation ),[]
'' Hermathena candidata columba '',"[['Hermathena candidata columba', (74467, 74469), 'LOC']]"
"KriÅ¾evci]] , Croatia ; Ruski Krstur , Serbia","[['Croatia', (74473, 74473), 'LOC'], ['Ruski Krstur', (74475, 74476), 'LOC']]"
He was a son and co-emperor of Alexios IV of Trebizond .,"[['Alexios IV of Trebizond', (74486, 74489), 'PER']]"
Johannes 's tody-tyrant,[]
CharlÃ¨ne Guignard / Marco Fabbri,"[['CharlÃ¨ne Guignard', (74494, 74495), 'PER']]"
' '' JuliÃ¡n SimÃ³n '' ',"[['JuliÃ¡n SimÃ³n', (74501, 74502), 'PER']]"
"Detroit Curling Club â Ferndale , Michigan","[['Detroit Curling Club', (74505, 74507), 'ORG']]"
`` Rhythmorama '' ( Kenny Clarke ) - 6:28,"[['Kenny Clarke', (74516, 74517), 'PER']]"
Order of Merit for the Fatherland 2nd class,[]
"Second place , with only 17.3 % , went to Andrzej Olechowski .","[['Andrzej Olechowski', (74539, 74540), 'PER']]"
"Brittany Farms-The Highlands , Pennsylvania",[]
"WyrÃ³w , ÅÃ³dÅº Voivodeship",[]
"'' Cydia fagiglandana '' ( Zeller , 1841 )","[['Cydia fagiglandana', (74552, 74553), 'LOC']]"
Lower Matecumbe Key,[]
** Ragged but Right '' â 2010,"[['Ragged but Right', (74564, 74566), 'ORG']]"
"*20px John Williams , RB","[['John Williams', (74571, 74572), 'PER']]"
Joseph Bodin de Boismortier ( 1689â1755 ),"[['Joseph Bodin de Boismortier', (74575, 74578), 'PER']]"
"Published in the New York Journal-American '' , May 5 , 1902 .","[['New York Journal-American', (74585, 74587), 'ORG']]"
"Strabane Mast , 306 m , Strabane ,","[['Strabane Mast', (74595, 74596), 'LOC'], ['Strabane', (74601, 74601), 'LOC']]"
Celltech ( acquired by UCB in 2004 ),"[['Celltech', (74603, 74603), 'ORG'], ['UCB', (74607, 74607), 'ORG']]"
"Wheatland , New York",[]
"Between 4 December 2010 and 16 January 2011 he played the role again at the Theatre Royal , Nottingham .","[['Theatre Royal , Nottingham', (74630, 74633), 'ORG']]"
"'' Euphaedra losinga wardi '' ( Druce , 1874 )","[['Euphaedra losinga wardi', (74636, 74638), 'LOC']]"
** William Pitt ( 1804â1806 ),"[['William Pitt', (74646, 74647), 'PER']]"
''Fabolous - Real Talk '' ' '',"[['Real Talk', (74653, 74654), 'ORG']]"
' '' Katsuya Okada '' 'å²¡ç° åä¹,"[['Katsuya Okada', (74660, 74661), 'PER']]"
2013â14 George Mason Patriots men 's basketball team,[]
*20px Florida State Road 43,[]
Tanimachi YonchÅme Station,[]
Prior to 1945 it was in Germany .,"[['Germany', (74687, 74687), 'LOC']]"
Philip J. Philbin,[]
"Victor Bruce , 9th Earl of Elgin",[]
"Premiere Cast , October 9 , 1968 ( Conductor : â Gustav Meier )","[['Gustav Meier', (74710, 74711), 'PER']]"
"AutÃ³dromo do Estoril , Estoril","[['AutÃ³dromo do Estoril', (74713, 74715), 'LOC']]"
"Muhammad Qasim Nanotvi established the Darul Uloom Deoband on 31 May 1866 , founding the Deobandi movement","[['Muhammad Qasim Nanotvi', (74718, 74720), 'PER'], ['Darul Uloom Deoband', (74723, 74725), 'ORG']]"
Lambert ( lunar crater ),[]
Gladstone ( footballer ),[]
Humfrid ( bishop ),[]
"Central Islip , New York",[]
2010â11 New York Islanders season,[]
OberlÃ¤nder 's ground thrush,[]
' '' PAOK Thessaloniki FC '' ',"[['PAOK Thessaloniki FC', (74764, 74766), 'ORG']]"
Bereta ( disambiguation ),[]
Archdiocese of Toledo .,"[['Archdiocese of Toledo', (74773, 74775), 'LOC']]"
`` When You Wish Upon a Star '',"[['When You Wish Upon a Star', (74778, 74783), 'ORG']]"
David Morales â production,"[['David Morales', (74785, 74786), 'PER']]"
He belongs to the Bharatiya Janata Party .,"[['Bharatiya Janata Party', (74793, 74795), 'ORG']]"
"** Ralph Siegel , born in 1945 , composer","[['Ralph Siegel', (74798, 74799), 'PER']]"
"Al Gore ( inc. ) â 16,410 ( 91.02 % )","[['Al Gore', (74806, 74807), 'PER']]"
Journal of Molecular Medicine,[]
Lee-Anne Pace ( 8 ),"[['Lee-Anne Pace', (74821, 74822), 'PER']]"
"'' Rufenreddy '' ( with Roy Bargy , 1921 )","[['Roy Bargy', (74831, 74832), 'PER']]"
"Place and Date : Near San Isidro , Philippine Islands , May 16 , 1899 .","[['San Isidro', (74841, 74842), 'LOC'], ['Philippine Islands', (74844, 74845), 'ORG']]"
Alexander Bannerman Warburton ( 1891 ),"[['Alexander Bannerman Warburton', (74852, 74854), 'ORG']]"
On 5 September 1940 he was shot down over the Thames Estuary and baled out unhurt .,"[['Thames Estuary', (74868, 74869), 'LOC']]"
He currently plays for Al Arabi .,"[['Al Arabi', (74879, 74880), 'ORG']]"
`` Why Ca n't We Live Together '',"[[""Why Ca n't We Live Together"", (74883, 74888), 'ORG']]"
' '' Stan Wawrinka [3],"[['Stan Wawrinka', (74892, 74893), 'PER']]"
Blur ( band ),[]
Stephen Blais - incumbent councillor,"[['Stephen Blais', (74899, 74900), 'PER']]"
Hillhead subway station,[]
Koo Kien Keat / Tan Boon Heong,"[['Koo Kien Keat', (74907, 74909), 'PER']]"
"Balangkas , Valenzuela",[]
Robert Ogle ( 1979â1984 ),"[['Robert Ogle', (74917, 74918), 'PER']]"
Panakip Butas ( Hajji Alejandro ) - July 18,"[['Hajji Alejandro', (74925, 74926), 'PER']]"
Unplugged ( Eric Clapton album ),[]
Battle of Fort McAllister ( 1864 ),[]
"Mrs Algernon Tollemache , 1892 ' , and again in 1968 .","[['Mrs Algernon Tollemache', (74944, 74946), 'PER']]"
Natalia Krestianinova / Alexei Torchinski,"[['Natalia Krestianinova', (74956, 74957), 'PER']]"
"Valencia]] , California , United States","[['California', (74963, 74963), 'LOC']]"
"' '' Victoria Azarenka '' ' defeating Alexa Glatch , 6â3 , 6â4","[['Victoria Azarenka', (74969, 74970), 'PER'], ['Alexa Glatch', (74974, 74975), 'PER']]"
"In November 1994 , he was elected to the New York Supreme Court .","[['New York Supreme Court', (74989, 74992), 'ORG']]"
"It is located in the Ancash Region , Huaraz Province , Huaraz District .","[['Ancash Region', (74999, 75000), 'LOC'], ['Huaraz Province', (75002, 75003), 'LOC'], ['Huaraz District', (75005, 75006), 'LOC']]"
Gibraltar Ornithological & Natural History Society,[]
He was born in Paris and died in Saintes-Maries-de-la-Mer .,"[['Paris', (75018, 75018), 'LOC'], ['Saintes-Maries-de-la-Mer', (75022, 75022), 'LOC']]"
Resurrection of Jesus,[]
Mohamad Aidil Abd Radzak,[]
** '' Kingdom of Aquitaine '' ' â,"[['Kingdom of Aquitaine', (75033, 75035), 'ORG']]"
"Ganges Township , Michigan",[]
Transformers : Robots in Disguise ( 2001 TV series ),[]
Sunjo ( 1800â1834 ),"[['Sunjo', (75053, 75053), 'PER']]"
2- ( 1-Methylpropyl ) phenyl methylcarbamate,[]
Madina Biktagirova â did not finish ( â no ranking ),"[['Madina Biktagirova', (75063, 75064), 'PER']]"
Mahmut YÄ±ldÄ±rÄ±m ( born 1951 ),"[['Mahmut YÄ±ldÄ±rÄ±m', (75074, 75075), 'PER']]"
He played in The Football League for five clubs .,"[['The Football League', (75083, 75085), 'ORG']]"
"Monmouth Junction , New Jersey",[]
Will James ( 1992 ),"[['Will James', (75095, 75096), 'PER']]"
West Gloucester ( MBTA station ),[]
Its local government area is the City of Whitehorse .,"[['local government area', (75107, 75109), 'ORG'], ['City of Whitehorse', (75112, 75114), 'LOC']]"
Attempts to merge Yugoslavian governments .,"[['Yugoslavian', (75119, 75119), 'LOC']]"
History of the Jews in Russia and the Soviet Union,[]
Alan Gilzean ( 2009 ),"[['Alan Gilzean', (75132, 75133), 'PER']]"
"' '' Justin Timberlake - My Love ( US 100 1 , October 24 ) '' '","[['Justin Timberlake - My Love ( US 100 1 , October 24 )', (75139, 75151), 'ORG']]"
"Elmendorf Field , Alaska ( Territory ) , 23 February 1941","[['Elmendorf Field', (75154, 75155), 'ORG'], ['Alaska ( Territory )', (75157, 75160), 'LOC']]"
List of National Basketball Association players ( C ),[]
Centara Grand and Bangkok Convention Centre,[]
Dee ( in Aberdeen ),"[['Dee', (75180, 75180), 'LOC'], ['Aberdeen', (75183, 75183), 'LOC']]"
"C. E. Byrd High School , Shreveport","[['C. E. Byrd High School', (75185, 75189), 'ORG']]"
Victoria Sinitsina / Ruslan Zhiganshin,"[['Victoria Sinitsina', (75192, 75193), 'PER']]"
"Riverside , Kanawha County , West Virginia",[]
Third and Lexington Avenues Line,[]
"Presbyterian Church ( Westfield , New Jersey )",[]
Edward Irving ( 1792â1834 ),"[['Edward Irving', (75217, 75218), 'PER']]"
"At age 14 , he entered Phillips Exeter Academy and graduated by age 16 .","[['Phillips Exeter Academy', (75228, 75230), 'ORG']]"
: : '' Purranisaurus '',"[['Purranisaurus', (75240, 75240), 'LOC']]"
"Thorndale , Pennsylvania",[]
It is found on Madagascar .,"[['Madagascar', (75249, 75249), 'LOC']]"
"It is currently under the direction of Nola A. NÄhulu as well as several assistant directors , accompanists , and various other instructors .","[['Nola A. NÄ\x81hulu', (75258, 75260), 'PER']]"
London Midland and Scottish Railway,[]
Ghost ( Swedish band ),[]
Ricardo Weslei de Campelo,[]
Stanislav Vikentevich Kosior ( 14 July 1928 â 23 January 1934 ),"[['Stanislav Vikentevich Kosior', (75289, 75291), 'PER']]"
"In the 16th century , it was destroyed by Turks .","[['Turks', (75310, 75310), 'LOC']]"
In 1882 he started writing for the newly opened National Theatre .,"[['National Theatre', (75321, 75322), 'ORG']]"
"Luis Tena ( July 1 , 2000 â Oct 22 , 2001 )","[['Luis Tena', (75324, 75325), 'PER']]"
Oberhausen also served by :,"[['Oberhausen', (75337, 75337), 'LOC']]"
"Divar , Iran",[]
"Sir William Temple , 1st Baronet",[]
"Franco Brusati , FranÃ§ois Chalais , Michel Ciment , Claude Goretta , Andrei Konchalovsky , Harry Saltzman , Liv Ullmann , Georges WakhÃ©vitch","[['Franco Brusati', (75351, 75352), 'PER'], ['FranÃ§ois Chalais', (75354, 75355), 'PER'], ['Michel Ciment', (75357, 75358), 'PER'], ['Claude Goretta', (75360, 75361), 'PER'], ['Andrei Konchalovsky', (75363, 75364), 'PER'], ['Harry Saltzman', (75366, 75367), 'PER'], ['Liv Ullmann', (75369, 75370), 'PER']]"
Paul Bishop in Blue Heelers '' ( Seven Network ),"[['Paul Bishop', (75374, 75375), 'PER'], ['Blue Heelers', (75377, 75378), 'ORG'], ['Seven Network', (75381, 75382), 'ORG']]"
Octavio Antonio Beras Rojas ( appointed 8 December 1962 â retired 1982 ),"[['Octavio Antonio Beras Rojas', (75384, 75387), 'ORG']]"
"*Amanecer , song by Tish Hinojosa 1982","[['Tish Hinojosa', (75401, 75402), 'PER']]"
"Ravensburg , 13 August 1994 ) .","[['Ravensburg', (75404, 75404), 'LOC']]"
1997 Minnesota Twins season,[]
' '' 1. FC SaarbrÃ¼cken '' ',"[['1. FC SaarbrÃ¼cken', (75417, 75419), 'ORG']]"
335 : First Church of the Holy Sepulchre built on Calvary .,"[['Church of the Holy Sepulchre', (75425, 75429), 'ORG'], ['Calvary', (75432, 75432), 'LOC']]"
' '' Morbidelli '' ',"[['Morbidelli', (75436, 75436), 'ORG']]"
